timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-15 14:22:09,1,5000,False,False,3.2792467e-18
2018-10-16 08:33:07,1,5000,False,False,4.480406e-16
2018-10-16 08:51:18,1,5000,False,False,1.6431569e-18
2018-10-16 13:48:16,1,5000,False,False,1.0886547e-15
2018-10-16 09:42:59,1,5000,False,False,2.5221368e-12
2018-10-29 08:12:10,1,5000,True,True,4.879903e-07
2018-10-16 13:15:52,1,5000,False,False,4.254629e-17
2018-10-16 10:20:57,1,5000,False,False,4.860748e-10
2018-10-16 11:31:43,1,5000,False,False,7.1558434e-16
2018-10-16 13:16:48,1,5000,False,False,6.8331815e-16
2018-10-16 11:29:14,1,5000,False,False,2.4649373e-17
2018-10-16 14:26:33,1,5000,False,False,1.873148e-16
2018-10-16 08:17:01,1,5000,False,False,2.9259112e-17
2018-10-16 10:36:49,1,5000,False,False,5.883104e-19
2018-10-16 13:12:58,1,5000,False,False,6.574763e-14
2018-10-16 12:38:49,1,5000,False,False,2.8740526e-14
2018-10-16 07:21:41,1,5000,False,False,5.9446545e-09
2018-10-16 10:53:02,1,5000,False,False,1.2255559e-10
2018-10-16 08:16:55,1,5000,False,False,2.9596856e-15
2018-10-16 07:39:52,1,5000,False,False,8.84801e-14
2018-10-15 14:20:52,1,5000,False,False,1.2505518e-16
2018-10-11 11:12:29,1,5000,False,False,1.2560287e-15
2018-10-16 09:28:26,1,5000,False,False,5.333345e-17
2018-10-22 11:40:54,1,5000,True,False,2.3973604e-14
2018-10-16 13:14:22,1,5000,False,False,3.4717573e-18
2018-10-16 12:39:02,1,5000,False,False,4.7503796e-18
2018-10-16 12:57:23,1,5000,False,False,1.2722254e-17
2018-10-16 10:57:01,1,5000,False,False,1.3027349e-15
2018-10-15 14:22:31,1,5000,False,False,2.6304976e-18
2018-10-16 14:41:22,1,5000,False,False,4.225576e-15
2018-10-16 13:48:30,1,5000,False,False,1.6387744e-13
2018-10-11 11:10:38,1,5000,False,False,5.6089944e-10
2018-10-16 11:48:43,1,5000,False,False,2.1909953e-17
2018-10-16 12:56:29,1,5000,False,False,7.589794e-15
2018-10-12 08:38:27,1,5000,False,False,2.3333213e-17
2018-10-16 13:51:13,1,5000,False,False,2.820792e-15
2018-10-16 07:21:31,1,5000,False,True,8.527358e-06
2018-10-16 11:45:43,1,5000,False,False,7.631353e-16
2018-10-16 12:37:43,1,5000,False,True,0.0006553549
2018-10-16 12:56:20,1,5000,False,False,3.6868617e-15
2018-10-16 07:56:32,1,5000,False,False,2.8258066e-08
2018-10-16 07:07:27,1,5000,False,False,2.8005145e-15
2018-10-15 14:20:57,1,5000,False,False,2.4679637e-17
2018-10-16 10:20:13,1,5000,False,False,5.6879143e-13
2018-10-16 12:22:36,1,5000,False,False,1.3209758e-18
2018-10-16 12:04:45,1,5000,False,False,1.5946016e-18
2018-10-16 12:22:57,1,5000,False,False,3.027848e-14
2018-10-16 14:24:13,1,5000,False,False,8.348946e-18
2018-10-18 12:58:12,1,5000,True,False,3.2191543e-09
2018-10-16 08:51:11,1,5000,False,False,2.400183e-17
2018-10-15 12:16:54,1,5000,False,True,19.599632
2018-10-10 14:56:30,1,5000,False,False,6.6610466e-17
2018-10-16 07:58:53,1,5000,False,False,5.9286106e-14
2018-10-31 10:13:13,1,5000,False,False,1.3059338e-08
2018-10-16 12:57:34,1,5000,False,True,5e+29
2018-10-16 13:32:07,1,5000,False,False,2.0406989e-16
2018-10-16 10:02:44,1,5000,False,False,2.8495706e-18
2018-10-16 11:27:49,1,5000,False,True,5.238566e-07
2018-10-16 12:21:01,1,5000,False,False,9.879252e-18
2018-10-16 10:36:50,1,5000,False,False,6.6410877e-16
2018-10-16 10:19:50,1,5000,False,False,2.2233684e-18
2018-10-16 13:15:45,1,5000,False,False,2.9030187e-15
2018-10-30 08:41:04,1,5000,True,False,6.1277186e-12
2018-10-16 10:35:30,1,5000,False,False,8.3583895e-09
2018-10-16 12:04:46,1,5000,False,False,5.744097e-15
2018-10-12 08:37:28,1,5000,False,False,6.2171905e-15
2018-10-16 14:59:24,1,5000,False,False,1.6106079e-16
2018-10-16 12:20:59,1,5000,False,False,1.04071325e-16
2018-10-11 11:12:10,1,5000,False,False,2.0892131e-12
2018-10-16 12:57:06,1,5000,False,False,4.079915e-18
2018-10-16 07:41:31,1,5000,False,False,6.714118e-09
2018-10-16 10:03:09,1,5000,False,False,1.0902286e-18
2018-10-18 11:14:55,1,5000,True,True,2.0644738e-06
2018-10-16 11:28:13,1,5000,False,False,2.0156146e-15
2018-10-16 09:27:02,1,5000,False,False,4.2012374e-12
2018-10-15 12:18:32,1,5000,False,False,1.3170289e-09
2018-10-16 07:07:23,1,5000,False,False,3.187445e-17
2018-10-16 07:04:29,1,5000,False,True,0.000103075625
2018-10-16 10:02:38,1,5000,False,False,8.6604636e-18
2018-10-16 11:11:53,1,5000,False,False,5.9047946e-15
2018-10-16 07:07:19,1,5000,False,False,5.3404377e-14
2018-10-15 12:54:39,1,5000,False,False,2.0944349e-13
2018-10-16 07:59:27,1,5000,False,False,5.06723e-18
2018-10-15 12:18:33,1,5000,False,False,6.0478454e-12
2018-10-16 10:00:58,1,5000,False,False,7.1862767e-12
2018-10-16 11:29:41,1,5000,False,False,5.1532616e-18
2018-10-15 12:19:04,1,5000,False,False,3.7983608e-13
2018-10-16 10:02:22,1,5000,False,False,7.959879e-19
2018-10-16 14:57:39,1,5000,False,False,2.3564184e-10
2018-10-16 08:32:28,1,5000,False,False,7.624264e-17
2018-10-16 13:13:49,1,5000,False,False,1.6236399e-18
2018-10-16 08:14:30,1,5000,False,False,1.081577e-14
2018-10-16 12:57:45,1,5000,False,False,5.6194174e-19
2018-10-16 07:24:18,1,5000,False,False,7.447907e-16
2018-10-16 12:41:35,1,5000,False,False,3.153015e-14
2018-10-16 08:50:23,1,5000,False,False,2.9041025e-18
2018-10-16 14:23:38,1,5000,False,False,4.1666186e-17
2018-10-16 07:58:27,1,5000,False,False,1.7946362e-19
2018-10-16 12:04:30,1,5000,False,False,2.1684407e-16
2018-10-16 14:23:00,1,5000,False,False,8.67768e-13
2018-10-16 10:20:46,1,5000,False,False,6.2090166e-13
2018-10-16 10:18:18,1,5000,False,False,1.592157e-12
2018-10-29 13:33:19,1,5000,True,True,3.3706993e-07
2018-10-16 13:13:38,1,5000,False,False,3.6078077e-16
2018-10-16 09:09:54,1,5000,False,False,1.7598646e-16
2018-10-11 11:12:53,1,5000,False,False,3.250009e-16
2018-10-11 11:10:17,1,5000,False,True,1e+29
2018-10-16 14:08:29,1,5000,False,False,4.9608205e-17
2018-10-16 14:07:26,1,5000,False,False,1.1639235e-16
2018-10-16 07:58:48,1,5000,False,False,4.9398543e-16
2018-10-30 12:31:46,1,5000,True,False,2.5510817e-12
2018-10-16 10:19:41,1,5000,False,False,3.0087292e-15
2018-10-16 10:54:43,1,5000,False,False,5.0218077e-18
2018-10-16 12:06:28,1,5000,False,False,1.12514415e-13
2018-10-15 14:22:05,1,5000,False,False,7.6371865e-17
2018-10-16 08:50:59,1,5000,False,False,2.5337185e-18
2018-10-16 14:43:21,1,5000,False,False,7.3778234e-13
2018-10-10 14:54:38,1,5000,False,False,7.298564e-18
2018-10-16 14:24:24,1,5000,False,False,1.5257725e-18
2018-10-16 08:31:37,1,5000,False,False,1.2464316e-10
2018-10-16 11:11:43,1,5000,False,False,3.352521e-14
2018-10-16 11:12:40,1,5000,False,False,2.815295e-17
2018-10-16 14:07:01,1,5000,False,False,1.4071075e-18
2018-10-16 10:54:49,1,5000,False,False,2.55732e-16
2018-10-16 15:01:13,1,5000,False,False,1.2221622e-13
2018-10-30 09:16:25,1,5000,True,False,3.2957365e-12
2018-10-16 13:31:30,1,5000,False,False,1.834714e-16
2018-10-16 13:51:11,1,5000,False,False,1.307701e-13
2018-10-16 14:42:14,1,5000,False,False,1.7957073e-16
2018-10-16 14:41:44,1,5000,False,False,3.6852504e-17
2018-10-16 10:02:34,1,5000,False,False,1.081021e-17
2018-10-18 13:15:41,1,5000,True,False,5.6170908e-11
2018-10-17 11:15:56,1,5000,True,False,1.0126082e-12
2018-10-16 09:46:04,1,5000,False,False,7.608384e-15
2018-10-24 12:56:04,1,5000,True,False,4.1546554e-12
2018-10-31 14:14:38,1,5000,True,True,1.445936e-07
2018-10-16 07:57:38,1,5000,False,False,1.807622e-13
2018-10-16 08:35:14,1,5000,False,False,6.9834173e-15
2018-10-16 12:58:47,1,5000,False,True,5.9999997e+29
2018-10-16 14:08:45,1,5000,False,False,2.7079906e-13
2018-10-16 11:12:44,1,5000,False,False,1.8474186e-17
2018-10-31 10:10:52,1,5000,False,True,8.181122e-06
2018-10-16 08:51:25,1,5000,False,False,3.6213953e-15
2018-10-15 12:53:32,1,5000,False,False,1.0523239e-18
2018-10-11 11:11:58,1,5000,False,False,3.731484e-13
2018-10-12 12:15:08,1,5000,True,False,1.266359e-14
2018-10-16 10:54:41,1,5000,False,False,6.774701e-18
2018-10-16 08:31:30,1,5000,False,False,2.9357148e-08
2018-10-16 11:30:39,1,5000,False,False,7.6863336e-15
2018-10-16 10:00:43,1,5000,False,False,6.130141e-15
2018-10-16 10:02:17,1,5000,False,False,2.0892169e-17
2018-10-16 14:07:38,1,5000,False,False,2.23262e-16
2018-10-16 07:57:15,1,5000,False,False,7.284056e-10
2018-10-16 12:55:48,1,5000,False,False,5.4438553e-15
2018-10-16 14:06:43,1,5000,False,False,4.0914084e-17
2018-10-22 14:35:44,1,5000,True,False,5.0865724e-14
2018-10-16 09:08:30,1,5000,False,False,2.1319772e-18
2018-10-16 12:20:32,1,5000,False,False,1.5883102e-12
2018-10-12 13:18:26,1,5000,True,True,9.878754e-07
2018-10-15 12:53:49,1,5000,False,False,1.7662298e-19
2018-10-16 12:03:48,1,5000,False,False,1.6514924e-17
2018-10-16 09:26:48,1,5000,False,False,2.5917845e-16
2018-10-15 14:23:08,1,5000,False,False,6.4579076e-17
2018-10-16 10:56:45,1,5000,False,False,2.9688602e-15
2018-10-16 07:06:15,1,5000,False,False,7.820333e-13
2018-10-16 11:31:48,1,5000,False,False,5.296777e-12
2018-10-16 08:52:04,1,5000,False,False,6.5666072e-18
2018-10-16 11:30:52,1,5000,False,False,6.887995e-12
2018-10-16 09:44:08,1,5000,False,False,3.3108723e-16
2018-10-16 13:49:50,1,5000,False,False,3.4532853e-13
2018-10-16 14:08:41,1,5000,False,False,9.2843136e-17
2018-10-16 11:11:55,1,5000,False,False,1.7565924e-16
2018-10-16 12:38:39,1,5000,False,False,3.8479294e-17
2018-10-16 09:09:17,1,5000,False,False,7.739531e-13
2018-10-16 07:24:09,1,5000,False,False,3.2484084e-17
2018-10-16 09:06:39,1,5000,False,False,1.8387406e-11
2018-10-16 14:43:46,1,5000,False,False,5.3538537e-14
2018-10-16 09:08:22,1,5000,False,False,3.0874556e-18
2018-10-16 07:42:44,1,5000,False,False,5.243884e-14
2018-10-24 14:49:03,1,5000,True,False,2.1902546e-11
2018-10-16 08:32:32,1,5000,False,False,5.2641476e-17
2018-10-16 10:55:30,1,5000,False,False,3.9040082e-13
2018-10-16 08:15:47,1,5000,False,False,8.2446636e-13
2018-10-16 10:52:54,1,5000,False,True,1.9606799e-07
2018-10-16 12:56:47,1,5000,False,False,8.3990363e-16
2018-10-16 08:35:00,1,5000,False,False,1.844833e-12
2018-10-16 10:03:26,1,5000,False,False,2.33565e-15
2018-10-15 14:23:30,1,5000,False,False,5.232276e-16
2018-10-16 07:59:12,1,5000,False,False,6.141398e-13
2018-10-11 11:12:44,1,5000,False,False,3.5837312e-17
2018-10-16 07:59:44,1,5000,False,False,4.673075e-16
2018-10-16 10:03:08,1,5000,False,False,2.8150069e-18
2018-10-16 09:26:58,1,5000,False,False,8.868506e-14
2018-10-16 10:38:24,1,5000,False,False,8.0739495e-18
2018-10-16 10:38:20,1,5000,False,False,2.3525353e-15
2018-10-11 11:09:07,1,5000,False,False,4.666271e-10
2018-10-12 08:38:00,1,5000,False,False,6.5084675e-17
2018-10-29 09:10:03,1,5000,True,False,5.27946e-09
2018-10-16 12:23:19,1,5000,False,False,8.9150926e-17
2018-10-16 10:38:56,1,5000,False,False,1.0262615e-14
2018-10-29 15:25:05,1,5000,True,True,1.40894e-06
2018-10-16 10:20:44,1,5000,False,False,1.5119479e-14
2018-10-16 09:44:14,1,5000,False,False,7.719096e-15
2018-10-16 13:32:46,1,5000,False,False,3.278302e-18
2018-10-16 14:07:47,1,5000,False,False,1.6819496e-16
2018-10-16 09:27:04,1,5000,False,False,2.961662e-17
2018-10-16 11:46:21,1,5000,False,False,7.3847265e-12
2018-10-16 14:24:12,1,5000,False,False,8.607671e-15
2018-10-16 12:37:45,1,5000,False,True,0.015849296
2018-10-16 08:14:39,1,5000,False,False,2.5389125e-14
2018-10-16 13:48:49,1,5000,False,False,1.5577e-16
2018-10-16 10:04:04,1,5000,False,False,5.2837835e-15
2018-10-16 09:42:56,1,5000,False,False,1.787557e-09
2018-10-16 10:21:52,1,5000,False,False,8.814306e-14
2018-10-16 14:24:50,1,5000,False,False,2.2219072e-18
2018-10-16 10:00:19,1,5000,False,True,1.9579417e-07
2018-10-10 14:56:06,1,5000,False,False,3.9216017e-18
2018-10-16 09:09:07,1,5000,False,False,5.753373e-18
2018-10-16 13:49:17,1,5000,False,False,6.30961e-16
2018-10-16 15:00:37,1,5000,False,False,2.0159987e-12
2018-10-16 10:03:19,1,5000,False,False,4.0743644e-15
2018-10-11 11:31:47,1,5000,True,False,1.725167e-14
2018-10-16 12:05:09,1,5000,False,False,6.417347e-16
2018-10-16 10:53:20,1,5000,False,False,3.8553433e-16
2018-10-15 12:20:16,1,5000,False,False,8.8187145e-11
2018-10-16 14:42:55,1,5000,False,False,8.093486e-16
2018-10-16 10:53:16,1,5000,False,False,8.7198105e-14
2018-10-16 10:00:31,1,5000,False,False,1.6473871e-10
2018-10-16 10:38:19,1,5000,False,False,1.2499837e-14
2018-10-16 10:35:37,1,5000,False,False,5.80732e-14
2018-10-16 11:47:55,1,5000,False,False,1.0402956e-17
2018-10-16 08:51:57,1,5000,False,False,1.6243823e-16
2018-10-16 07:07:00,1,5000,False,False,8.660429e-13
2018-10-29 14:11:08,1,5000,True,True,3.8349543e-05
2018-10-16 11:46:47,1,5000,False,False,2.2337559e-17
2018-10-16 13:48:38,1,5000,False,False,2.7490727e-17
2018-10-16 12:56:18,1,5000,False,False,5.7786017e-16
2018-10-11 11:10:57,1,5000,False,True,5.9999997e+29
2018-10-31 10:10:14,1,5000,False,True,8.778813e-06
2018-10-16 13:49:05,1,5000,False,False,3.958679e-19
2018-10-19 12:25:39,1,5000,True,False,7.450589e-09
2018-10-16 14:59:07,1,5000,False,False,3.432008e-16
2018-10-16 08:33:54,1,5000,False,False,1.9490014e-16
2018-10-16 14:40:57,1,5000,False,False,1.4723744e-17
2018-10-16 12:03:06,1,5000,False,False,1.9040189e-17
2018-10-16 13:14:56,1,5000,False,False,2.7502667e-16
2018-10-16 14:40:40,1,5000,False,False,1.1478114e-15
2018-10-16 12:23:53,1,5000,False,False,3.5663538e-17
2018-10-22 08:37:47,1,5000,True,False,3.5491772e-12
2018-10-15 12:17:10,1,5000,False,True,0.0070584267
2018-10-15 14:20:12,1,5000,False,False,7.2035504e-14
2018-10-16 13:47:48,1,5000,False,False,3.8842574e-09
2018-10-16 12:58:13,1,5000,False,False,5.082704e-17
2018-10-16 09:43:00,1,5000,False,False,8.425935e-12
2018-10-16 13:14:30,1,5000,False,False,1.2898e-17
2018-10-16 09:45:39,1,5000,False,False,1.60176e-17
2018-10-16 07:05:22,1,5000,False,False,8.905256e-10
2018-10-16 12:55:23,1,5000,False,False,1.4979973e-12
2018-10-30 09:15:05,1,5000,True,False,2.2664745e-10
2018-10-16 11:45:26,1,5000,False,False,4.987959e-12
2018-10-16 07:57:12,1,5000,False,False,2.6539593e-11
2018-10-16 07:06:41,1,5000,False,False,1.12644896e-14
2018-10-16 09:45:07,1,5000,False,False,3.676974e-18
2018-10-16 12:03:39,1,5000,False,False,3.7644132e-10
2018-10-29 10:20:52,1,5000,True,True,0.00010867622
2018-10-18 13:51:34,1,5000,True,True,4.7613057e-07
2018-10-10 14:56:56,1,5000,False,False,7.704781e-16
2018-10-16 10:00:26,1,5000,False,True,9.661157e-07
2018-10-12 08:36:20,1,5000,False,True,0.023327466
2018-10-16 10:37:08,1,5000,False,False,3.438237e-16
2018-10-16 07:59:21,1,5000,False,False,1.9323905e-17
2018-10-31 10:11:06,1,5000,False,True,4.5978646e-05
2018-10-16 12:22:43,1,5000,False,False,6.6513633e-16
2018-10-16 10:38:30,1,5000,False,False,2.6492057e-14
2018-10-16 13:50:06,1,5000,False,False,9.748772e-17
2018-10-15 12:20:03,1,5000,False,True,4.2147232e-05
2018-10-16 14:57:45,1,5000,False,False,6.6457745e-10
2018-10-16 12:02:56,1,5000,False,False,5.4892996e-11
2018-10-11 12:15:19,1,5000,True,False,7.8555945e-10
2018-10-16 10:03:15,1,5000,False,False,1.4452007e-17
2018-10-16 08:32:26,1,5000,False,False,9.112048e-18
2018-10-16 15:01:32,1,5000,False,False,1.5589279e-15
2018-10-16 09:07:19,1,5000,False,False,8.326253e-17
2018-10-16 13:34:05,1,5000,False,False,2.2112405e-14
2018-10-16 12:22:39,1,5000,False,False,5.821251e-19
2018-10-16 09:09:04,1,5000,False,False,3.0124426e-17
2018-10-16 14:24:58,1,5000,False,False,1.8973926e-15
2018-10-16 07:07:28,1,5000,False,False,4.650648e-16
2018-10-16 07:42:23,1,5000,False,False,3.267417e-17
2018-10-16 07:05:46,1,5000,False,True,3.832364e-06
2018-10-16 07:41:00,1,5000,False,False,1.3576457e-13
2018-10-16 07:58:38,1,5000,False,False,1.2353928e-18
2018-10-16 08:51:34,1,5000,False,False,1.3391466e-16
2018-10-16 12:40:56,1,5000,False,False,6.2626593e-10
2018-10-31 10:11:14,1,5000,False,True,0.00014327919
2018-10-16 11:45:55,1,5000,False,False,9.4775734e-17
2018-10-15 12:55:24,1,5000,False,False,1.353965e-17
2018-10-16 11:45:59,1,5000,False,False,3.2633423e-12
2018-10-16 11:46:53,1,5000,False,False,7.4884204e-17
2018-10-11 11:12:13,1,5000,False,False,1.5493396e-16
2018-10-16 14:25:37,1,5000,False,False,1.2707679e-14
2018-10-16 12:58:57,1,5000,False,False,4.0795017e-10
2018-10-16 13:31:21,1,5000,False,False,1.0200139e-12
2018-10-15 12:51:53,1,5000,False,False,5.6735405e-13
2018-10-16 08:50:29,1,5000,False,False,3.816315e-18
2018-10-31 10:12:22,1,5000,False,False,5.668566e-13
2018-10-16 07:39:40,1,5000,False,False,1.1415766e-14
2018-10-16 14:25:35,1,5000,False,False,2.3404296e-17
2018-10-31 10:10:35,1,5000,False,True,8.46684e-06
2018-10-10 14:55:43,1,5000,False,False,3.845044e-16
2018-10-16 13:51:12,1,5000,False,False,7.1012024e-15
2018-10-16 12:03:15,1,5000,False,False,1.371491e-15
2018-10-16 09:27:46,1,5000,False,False,9.887024e-19
2018-10-16 10:54:55,1,5000,False,False,2.9294634e-16
2018-10-16 12:56:43,1,5000,False,False,1.7393063e-18
2018-10-16 15:01:27,1,5000,False,False,5.4642923e-17
2018-10-16 14:06:59,1,5000,False,False,5.746279e-19
2018-10-25 11:48:05,1,5000,True,False,2.985523e-11
2018-10-16 10:19:21,1,5000,False,False,6.528807e-17
2018-10-16 10:21:01,1,5000,False,False,6.1889283e-16
2018-10-16 08:51:06,1,5000,False,False,7.048825e-19
2018-10-16 07:25:03,1,5000,False,False,1.6330488e-16
2018-10-17 14:11:29,1,5000,True,False,2.2213177e-13
2018-10-22 07:26:04,1,5000,True,False,4.0442816e-16
2018-10-16 15:01:09,1,5000,False,False,5.4717255e-13
2018-10-16 12:58:49,1,5000,False,False,5.057162e-16
2018-10-16 13:50:28,1,5000,False,False,7.15569e-15
2018-10-16 08:34:08,1,5000,False,False,1.164283e-18
2018-10-16 09:26:05,1,5000,False,False,3.1836905e-17
2018-10-16 12:05:17,1,5000,False,False,5.644554e-13
2018-10-19 11:13:34,1,5000,True,False,2.1764238e-08
2018-10-16 07:39:30,1,5000,False,False,9.171457e-16
2018-10-10 14:54:29,1,5000,False,True,2e+29
2018-10-16 09:08:24,1,5000,False,False,9.087221e-16
2018-10-16 14:59:41,1,5000,False,False,2.548868e-16
2018-10-16 14:41:18,1,5000,False,False,2.4497946e-15
2018-10-31 10:12:03,1,5000,False,True,1.150946e-07
2018-10-16 14:58:55,1,5000,False,False,4.6420962e-17
2018-10-16 09:46:45,1,5000,False,False,5.418762e-15
2018-10-16 14:58:15,1,5000,False,False,5.294035e-18
2018-10-17 07:24:57,1,5000,True,False,1.5281354e-10
2018-10-16 08:51:27,1,5000,False,False,6.3669084e-19
2018-10-16 10:03:36,1,5000,False,False,1.0743778e-17
2018-10-16 14:41:11,1,5000,False,False,3.7065045e-18
2018-10-15 14:23:27,1,5000,False,False,1.025406e-10
2018-10-16 14:40:37,1,5000,False,False,2.6194238e-15
2018-10-16 09:08:18,1,5000,False,False,2.7803956e-17
2018-10-16 12:39:35,1,5000,False,False,3.0813087e-16
2018-10-24 12:21:17,1,5000,True,False,1.0595127e-11
2018-10-10 14:54:03,1,5000,False,False,1.6559597e-16
2018-10-16 09:45:46,1,5000,False,False,2.801086e-16
2018-10-15 12:54:15,1,5000,False,False,1.9883619e-18
2018-10-16 09:46:41,1,5000,False,False,1.782493e-14
2018-10-16 07:43:02,1,5000,False,False,2.5899983e-16
2018-10-16 10:18:26,1,5000,False,False,9.201743e-16
2018-10-15 14:22:49,1,5000,False,False,5.2211073e-13
2018-10-16 07:22:18,1,5000,False,False,1.1255032e-16
2018-10-31 10:12:34,1,5000,False,False,9.30214e-12
2018-10-16 14:40:52,1,5000,False,False,6.8186496e-17
2018-10-16 10:38:11,1,5000,False,False,2.2954525e-15
2018-10-15 12:55:06,1,5000,False,False,3.0446062e-12
2018-10-16 10:54:26,1,5000,False,False,9.183887e-17
2018-10-16 08:31:38,1,5000,False,True,1.0981978e-07
2018-10-16 10:02:13,1,5000,False,False,1.9374474e-17
2018-10-15 12:55:00,1,5000,False,False,5.2272614e-15
2018-10-12 13:16:28,1,5000,True,False,3.60063e-15
2018-10-16 09:08:55,1,5000,False,False,1.1781912e-16
2018-10-16 13:31:33,1,5000,False,False,1.2490219e-14
2018-10-16 10:38:36,1,5000,False,False,1.3260756e-17
2018-10-15 12:17:24,1,5000,False,True,0.0021801891
2018-10-16 07:39:23,1,5000,False,False,2.7891519e-11
2018-10-16 14:06:16,1,5000,False,False,1.7022831e-17
2018-10-16 14:25:45,1,5000,False,False,1.349969e-14
2018-10-12 08:36:30,1,5000,False,True,0.002353956
2018-10-16 12:20:52,1,5000,False,True,3.0000002e+29
2018-10-16 13:51:29,1,5000,False,False,2.163747e-15
2018-10-16 07:25:25,1,5000,False,False,1.2003026e-11
2018-10-16 09:45:25,1,5000,False,False,2.4639148e-14
2018-10-16 10:53:44,1,5000,False,False,1.798191e-15
2018-10-16 14:40:54,1,5000,False,False,2.0066962e-17
2018-10-11 11:11:59,1,5000,False,False,2.7768278e-16
2018-10-16 13:13:50,1,5000,False,False,2.4484374e-18
2018-10-16 14:23:32,1,5000,False,False,1.5985002e-13
2018-10-16 12:40:14,1,5000,False,False,3.276664e-12
2018-10-16 12:58:35,1,5000,False,False,7.679952e-16
2018-10-10 14:53:58,1,5000,False,False,6.1993304e-15
2018-10-16 12:20:35,1,5000,False,False,4.540052e-10
2018-10-16 10:35:38,1,5000,False,False,6.0855956e-14
2018-10-30 14:00:45,1,5000,True,False,1.16291934e-10
2018-10-16 11:47:52,1,5000,False,False,5.6991406e-14
2018-10-16 07:58:20,1,5000,False,False,9.10547e-20
2018-10-15 14:23:06,1,5000,False,False,2.4917049e-17
2018-10-17 08:52:31,1,5000,True,False,1.3259502e-12
2018-10-16 07:04:50,1,5000,False,False,3.6227377e-08
2018-10-16 09:08:29,1,5000,False,False,5.086807e-18
2018-10-16 07:23:19,1,5000,False,False,1.5990891e-16
2018-10-16 07:21:30,1,5000,False,True,0.00013788948
2018-10-18 14:26:17,1,5000,True,False,1.3467669e-10
2018-10-16 07:41:25,1,5000,False,False,1.6555029e-14
2018-10-16 07:24:24,1,5000,False,False,8.772073e-17
2018-10-16 11:28:12,1,5000,False,False,6.4241744e-15
2018-10-17 15:04:47,1,5000,True,False,4.3661922e-13
2018-10-16 08:14:33,1,5000,False,False,7.467922e-16
2018-10-16 11:46:00,1,5000,False,False,2.8478476e-16
