timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 07:33:01,8,5000,False,False,5.5677796e-09
2018-10-16 12:31:24,8,5000,False,False,2.5303233e-08
2018-10-16 15:06:15,8,5000,False,False,3.622059e-11
2018-10-15 12:59:34,8,5000,False,False,1.6372308e-08
2018-10-11 11:15:27,8,5000,False,False,9.7990494e-08
2018-10-16 10:45:11,8,5000,False,False,1.5341534e-10
2018-10-11 12:04:55,8,5000,True,False,0.0022899709
2018-10-10 15:04:02,8,5000,False,False,1.3269213e-05
2018-10-16 11:40:18,8,5000,False,False,1.4823998e-08
2018-10-16 10:47:26,8,5000,False,False,8.2538343e-10
2018-10-16 07:47:26,8,5000,False,False,1.1162428e-09
2018-10-31 14:21:54,8,5000,True,False,3.6401896e-06
2018-10-26 13:58:19,8,5000,True,True,3045.2734
2018-10-16 11:40:08,8,5000,False,False,1.4002229e-06
2018-10-16 07:46:03,8,5000,False,False,3.0840084e-09
2018-10-11 11:16:16,8,5000,False,False,3.308814e-09
2018-10-16 07:34:18,8,5000,False,False,1.4705212e-10
2018-10-16 11:20:15,8,5000,False,False,4.404251e-11
2018-10-16 12:48:17,8,5000,False,False,1.4592076e-09
2018-10-29 14:33:12,8,5000,True,False,1.22266965e-05
2018-10-31 10:18:31,8,5000,False,False,4.6356554e-06
2018-10-16 10:24:27,8,5000,False,False,8.234575e-06
2018-10-16 09:50:54,8,5000,False,False,6.359562e-08
2018-10-16 13:08:53,8,5000,False,False,4.7546354e-07
2018-10-16 12:43:50,8,5000,False,False,9.323034e-08
2018-10-16 14:52:31,8,5000,False,False,5.998463e-09
2018-10-16 10:43:01,8,5000,False,False,8.419911e-08
2018-10-16 10:49:31,8,5000,False,False,2.2310848e-11
2018-10-16 13:05:42,8,5000,False,False,2.692149e-11
2018-10-22 13:51:48,8,5000,True,False,0.012124368
2018-10-16 12:47:14,8,5000,False,False,1.897135e-05
2018-10-16 08:26:26,8,5000,False,False,0.00015921205
2018-10-16 12:10:12,8,5000,False,False,1.0918038e-05
2018-10-16 13:21:27,8,5000,False,False,1.31510856e-08
2018-10-16 08:20:10,8,5000,False,False,5.863105e-08
2018-10-16 14:27:54,8,5000,False,True,0.043890413
2018-10-12 08:45:38,8,5000,False,False,0.00096920773
2018-10-30 14:59:00,8,5000,True,False,1.1428239e-06
2018-10-16 13:37:34,8,5000,False,False,9.772765e-08
2018-10-16 07:16:28,8,5000,False,False,3.53116e-05
2018-10-10 15:05:05,8,5000,False,False,5.6697886e-11
2018-10-16 13:03:19,8,5000,False,False,4.09898e-09
2018-10-16 11:05:36,8,5000,False,False,1.7577474e-06
2018-10-15 12:35:35,8,5000,False,False,4.7369393e-09
2018-10-16 12:12:10,8,5000,False,False,4.5448064e-07
2018-10-15 12:39:52,8,5000,False,False,2.8131323e-12
2018-10-16 15:06:08,8,5000,False,False,2.0379285e-09
2018-10-16 08:01:51,8,5000,False,True,0.12956278
2018-10-12 08:45:59,8,5000,False,False,1.4822437e-07
2018-10-15 12:26:03,8,5000,False,False,8.723349e-10
2018-10-16 08:56:03,8,5000,False,True,1.7072773
2018-10-16 10:29:27,8,5000,False,False,3.5658238e-07
2018-10-16 13:44:16,8,5000,False,False,2.2429811e-11
2018-10-16 07:29:24,8,5000,False,False,7.73132e-09
2018-10-12 13:54:33,8,5000,True,False,1.5006274e-08
2018-10-16 07:30:16,8,5000,False,False,6.812597e-09
2018-10-16 12:43:23,8,5000,False,False,1.831125e-06
2018-10-16 09:56:35,8,5000,False,False,5.6515694e-07
2018-10-16 10:12:21,8,5000,False,False,3.797162e-10
2018-10-16 11:39:15,8,5000,False,False,7.1674215e-11
2018-10-16 13:03:06,8,5000,False,True,2e+29
2018-10-16 07:14:57,8,5000,False,True,0.019035462
2018-10-16 08:56:05,8,5000,False,True,67242.91
2018-10-16 08:40:09,8,5000,False,False,3.3127346e-08
2018-10-16 10:05:33,8,5000,False,True,212.34627
2018-10-16 07:32:43,8,5000,False,False,4.023301e-08
2018-10-16 11:19:31,8,5000,False,False,2.5100817e-08
2018-10-15 12:38:28,8,5000,False,False,5.6497385e-13
2018-10-16 09:38:43,8,5000,False,False,1.7992781e-09
2018-10-16 13:02:53,8,5000,False,False,4.1270782e-09
2018-10-16 14:53:08,8,5000,False,False,0.0002679431
2018-10-16 13:06:39,8,5000,False,False,8.908212e-11
2018-10-16 13:38:32,8,5000,False,False,7.6400053e-10
2018-10-16 12:09:54,8,5000,False,False,4.2187885e-08
2018-10-16 13:37:42,8,5000,False,False,1.5268052e-08
2018-10-16 11:59:00,8,5000,False,False,1.6881055e-10
2018-10-16 14:13:06,8,5000,False,False,5.7360428e-09
2018-10-26 09:18:32,8,5000,True,True,14.212683
2018-10-16 13:08:04,8,5000,False,False,7.121579e-10
2018-10-16 07:47:40,8,5000,False,False,7.083899e-10
2018-10-16 13:22:44,8,5000,False,False,1.3856491e-10
2018-10-30 13:29:53,8,5000,True,False,0.0006881065
2018-10-15 12:57:10,8,5000,False,False,7.1213776e-06
2018-10-16 07:09:46,8,5000,False,False,0.0001512219
2018-10-15 14:29:59,8,5000,False,False,8.398142e-11
2018-10-16 12:08:32,8,5000,False,False,0.00026554515
2018-10-26 07:17:04,8,5000,True,True,120.645035
2018-10-16 12:44:14,8,5000,False,False,5.749272e-07
2018-10-16 07:45:31,8,5000,False,False,2.7203768e-07
2018-10-16 09:14:43,8,5000,False,False,7.492588e-07
2018-10-26 14:02:31,8,5000,True,True,1.4372169
2018-10-16 09:49:12,8,5000,False,False,2.3263969e-10
2018-10-16 09:49:17,8,5000,False,False,4.5797864e-05
2018-10-16 07:27:23,8,5000,False,False,5.40472e-08
2018-10-16 09:01:55,8,5000,False,False,2.3733545e-08
2018-10-16 10:24:16,8,5000,False,False,1.0152854e-09
2018-10-15 14:27:01,8,5000,False,False,1.8182055e-09
2018-10-19 12:50:33,8,5000,True,True,0.24644704
2018-10-16 13:20:36,8,5000,False,False,4.5876258e-11
2018-10-16 07:50:09,8,5000,False,False,3.8162973e-08
2018-10-16 10:45:05,8,5000,False,False,7.955244e-10
2018-10-16 14:30:19,8,5000,False,False,1.3218132e-08
2018-10-17 12:37:11,8,5000,True,False,0.010864729
2018-10-16 13:22:06,8,5000,False,False,1.5160065e-10
2018-10-16 09:34:04,8,5000,False,False,2.7310916e-06
2018-10-11 11:20:26,8,5000,False,True,0.13150927
2018-10-16 13:41:35,8,5000,False,False,1.3052702e-09
2018-10-16 09:37:37,8,5000,False,False,3.6261316e-09
2018-10-16 14:46:33,8,5000,False,False,3.1425674e-07
2018-10-12 08:49:18,8,5000,False,False,7.4705655e-09
2018-10-16 08:24:26,8,5000,False,False,1.1174455e-09
2018-10-16 11:54:04,8,5000,False,False,3.8172274e-10
2018-10-16 09:48:11,8,5000,False,True,0.09288385
2018-10-16 13:23:41,8,5000,False,False,1.7412347e-07
2018-10-16 09:18:00,8,5000,False,False,8.958721e-06
2018-10-16 11:00:22,8,5000,False,False,1.7713747e-10
2018-10-10 15:02:22,8,5000,False,False,3.7111596e-07
2018-10-16 08:57:24,8,5000,False,False,1.32136e-06
2018-10-16 09:55:15,8,5000,False,False,4.018957e-06
2018-10-24 07:39:50,8,5000,True,True,0.27700606
2018-10-16 10:28:58,8,5000,False,False,9.033765e-10
2018-10-16 08:41:21,8,5000,False,False,1.52598e-09
2018-10-16 14:00:58,8,5000,False,False,6.2272076e-10
2018-10-16 08:20:18,8,5000,False,False,6.49922e-10
2018-10-16 10:59:56,8,5000,False,False,4.1291315e-08
2018-10-19 10:48:07,8,5000,True,True,0.03340524
2018-10-16 14:11:00,8,5000,False,False,7.7679005e-08
2018-10-15 12:27:43,8,5000,False,False,2.639418e-10
2018-10-17 08:45:10,8,5000,True,True,11.152309
2018-10-16 08:26:15,8,5000,False,False,1.9014252e-08
2018-10-17 11:39:57,8,5000,True,True,106.71948
2018-10-16 07:51:48,8,5000,False,False,1.07585606e-07
2018-10-12 08:46:13,8,5000,False,True,0.050819524
2018-10-16 14:47:42,8,5000,False,False,2.3054836e-09
2018-10-22 13:48:59,8,5000,True,False,1.2961407e-05
2018-10-16 14:33:15,8,5000,False,False,7.6717535e-11
2018-10-11 11:22:05,8,5000,False,False,1.8035404e-07
2018-10-16 12:13:32,8,5000,False,False,2.3745297e-11
2018-10-16 13:04:24,8,5000,False,False,1.8177067e-10
2018-10-16 11:55:48,8,5000,False,False,3.1279845e-09
2018-10-15 14:31:38,8,5000,False,False,2.0177022e-12
2018-10-16 07:16:25,8,5000,False,False,7.631702e-06
2018-10-16 12:47:17,8,5000,False,False,7.160184e-10
2018-10-16 09:37:03,8,5000,False,False,4.5924894e-10
2018-10-16 15:06:22,8,5000,False,False,6.767236e-09
2018-10-15 12:41:12,8,5000,False,False,1.948542e-12
2018-10-16 10:09:21,8,5000,False,False,3.6605466e-10
2018-10-31 10:19:42,8,5000,False,False,7.2443268e-06
2018-10-15 12:36:10,8,5000,False,False,1.5881413e-12
2018-10-16 11:41:22,8,5000,False,False,6.0724235e-09
2018-10-17 07:28:15,8,5000,True,True,0.46542668
2018-10-16 09:54:13,8,5000,False,False,1.3653333e-08
2018-10-16 09:37:18,8,5000,False,False,0.014600401
2018-10-16 09:31:31,8,5000,False,False,1.9103195e-06
2018-10-22 11:51:45,8,5000,True,False,0.0015015008
2018-10-16 13:00:38,8,5000,False,False,5.6177396e-05
2018-10-24 07:23:22,8,5000,True,False,8.5835985e-05
2018-10-16 12:32:36,8,5000,False,False,5.4226433e-07
2018-10-24 12:25:31,8,5000,True,True,0.02548851
2018-10-11 11:19:15,8,5000,False,False,7.4136883e-09
2018-10-15 14:28:41,8,5000,False,False,4.2726732e-08
2018-10-29 12:45:55,8,5000,True,False,6.1474964e-07
2018-10-16 12:47:28,8,5000,False,False,4.7751016e-09
2018-10-16 13:55:58,8,5000,False,False,1.9432895e-09
2018-10-16 09:37:33,8,5000,False,False,3.8713024e-09
2018-10-16 13:21:28,8,5000,False,False,1.0667356e-10
2018-10-10 15:01:09,8,5000,False,False,7.876646e-05
2018-10-16 15:04:09,8,5000,False,True,0.023583734
2018-10-16 13:01:09,8,5000,False,False,2.307968e-05
2018-10-16 09:17:41,8,5000,False,True,13.049055
2018-10-16 07:28:52,8,5000,False,False,0.00012817763
2018-10-16 10:25:31,8,5000,False,False,3.7458823e-09
2018-10-16 11:58:42,8,5000,False,False,3.8713703e-09
2018-10-26 07:54:41,8,5000,True,True,0.26476377
2018-10-16 14:31:29,8,5000,False,False,8.534105e-09
2018-10-16 07:35:36,8,5000,False,False,2.1847349e-10
2018-10-16 15:10:01,8,5000,False,False,8.8652305e-05
2018-10-15 12:27:06,8,5000,False,False,1.6744389e-08
2018-10-16 10:07:05,8,5000,False,False,1.7679108e-07
2018-10-16 13:19:44,8,5000,False,False,3.2064964e-09
2018-10-16 09:18:23,8,5000,False,False,4.5665476e-09
2018-10-16 11:36:05,8,5000,False,False,1.1678925e-06
2018-10-16 12:16:57,8,5000,False,False,1.4175654e-08
2018-10-16 12:15:30,8,5000,False,False,1.4932332e-06
2018-10-16 09:14:29,8,5000,False,False,1.7153764e-07
2018-10-16 12:43:49,8,5000,False,False,0.0010514412
2018-10-16 10:58:41,8,5000,False,False,1.2055807e-07
2018-10-16 12:29:18,8,5000,False,True,3.0000002e+29
2018-10-16 11:02:54,8,5000,False,False,2.3784136e-11
2018-10-16 13:06:49,8,5000,False,False,1.917951e-10
2018-10-16 10:13:03,8,5000,False,False,2.2211142e-09
2018-10-19 08:37:16,8,5000,True,True,0.046698313
2018-10-16 08:02:03,8,5000,False,False,8.233411e-07
2018-10-16 09:52:25,8,5000,False,False,4.8498827e-09
2018-10-16 09:17:39,8,5000,False,False,9.2310074e-08
2018-10-16 10:09:46,8,5000,False,False,9.976277e-11
2018-10-10 15:01:56,8,5000,False,False,3.0292898e-07
2018-10-16 11:40:52,8,5000,False,False,8.8403986e-08
2018-10-16 08:58:07,8,5000,False,False,1.3706265e-08
2018-10-16 09:01:27,8,5000,False,False,9.990742e-05
2018-10-16 09:50:49,8,5000,False,False,3.6271712e-07
2018-10-22 14:47:46,8,5000,True,False,0.0126508055
2018-10-15 12:30:34,8,5000,False,False,2.9702302e-10
2018-10-16 07:12:47,8,5000,False,False,1.7235927e-06
2018-10-12 08:44:19,8,5000,False,False,2.3117746e-08
2018-10-16 15:10:49,8,5000,False,True,0.49495777
2018-10-16 07:35:32,8,5000,False,False,1.6886933e-07
2018-10-26 11:25:12,8,5000,True,True,3.130509
2018-10-19 07:27:13,8,5000,True,True,4.1379776
2018-10-16 12:12:31,8,5000,False,False,5.6238015e-08
2018-10-16 11:58:36,8,5000,False,False,9.191976e-11
2018-10-30 11:29:01,8,5000,True,False,2.171119e-06
2018-10-16 12:15:15,8,5000,False,True,0.04987482
2018-10-16 11:06:36,8,5000,False,False,1.4105223e-08
2018-10-16 15:04:27,8,5000,False,False,1.5552687e-06
2018-10-16 11:57:15,8,5000,False,True,3.0000002e+29
2018-10-16 10:26:19,8,5000,False,False,6.770362e-07
2018-10-16 11:51:33,8,5000,False,False,0.0026372182
2018-10-16 15:07:23,8,5000,False,False,8.087082e-05
2018-10-16 09:20:22,8,5000,False,True,1e+29
2018-10-15 14:28:31,8,5000,False,False,1.1148526e-06
2018-10-16 13:35:47,8,5000,False,False,1.2705102e-06
2018-10-16 08:37:38,8,5000,False,False,1.1718966e-08
2018-10-16 09:50:03,8,5000,False,False,4.247066e-08
2018-10-16 13:06:42,8,5000,False,False,1.7795142e-10
2018-10-15 12:39:01,8,5000,False,False,7.114935e-07
2018-10-16 14:50:40,8,5000,False,True,1e+29
2018-10-16 07:34:46,8,5000,False,False,8.675002e-10
2018-10-16 10:47:18,8,5000,False,False,3.1371331e-07
2018-10-12 08:45:37,8,5000,False,False,0.00023833665
2018-10-15 12:26:10,8,5000,False,False,3.2853773e-08
2018-10-16 09:54:48,8,5000,False,False,1.3287988e-07
2018-10-16 12:51:19,8,5000,False,False,4.6318668e-08
2018-10-11 12:23:34,8,5000,True,True,0.4468046
2018-10-16 15:11:28,8,5000,False,False,0.00064980506
2018-10-16 09:30:47,8,5000,False,True,0.104725674
2018-10-16 12:11:19,8,5000,False,True,8.9999994e+29
2018-10-16 09:49:38,8,5000,False,False,3.5114727e-09
2018-10-19 10:49:39,8,5000,True,True,0.020493153
2018-10-16 13:59:59,8,5000,False,False,1.7563254e-09
2018-10-12 08:42:22,8,5000,False,False,3.903139e-05
2018-10-16 14:46:58,8,5000,False,False,6.67463e-07
2018-10-16 11:16:23,8,5000,False,False,2.9323388e-10
2018-10-15 14:31:45,8,5000,False,False,6.522382e-06
2018-10-31 10:16:27,8,5000,False,False,1.7229269e-07
2018-10-16 10:30:53,8,5000,False,False,0.00020685703
2018-10-31 10:17:53,8,5000,False,False,0.00018504626
2018-10-12 08:45:49,8,5000,False,False,6.478009e-07
2018-10-16 14:16:37,8,5000,False,False,9.195995e-07
2018-10-16 11:37:52,8,5000,False,False,1.1919464e-09
2018-10-16 09:56:28,8,5000,False,False,1.4629953e-07
2018-10-16 11:41:49,8,5000,False,False,1.2347054e-07
2018-10-16 07:51:37,8,5000,False,False,2.2402183e-10
2018-10-16 07:14:41,8,5000,False,True,4.010256
2018-10-16 11:51:36,8,5000,False,False,3.5195748e-07
2018-10-16 07:13:17,8,5000,False,False,5.244204e-10
2018-10-16 14:30:10,8,5000,False,False,7.7309744e-07
2018-10-15 12:25:22,8,5000,False,False,1.7857328e-06
2018-10-16 09:02:45,8,5000,False,False,2.1700655e-09
2018-10-16 14:31:06,8,5000,False,False,1.1475933e-10
2018-10-16 11:34:46,8,5000,False,False,2.3876092e-08
2018-10-15 12:41:27,8,5000,False,False,4.0529624e-13
2018-10-16 10:08:00,8,5000,False,False,6.9510706e-06
2018-10-16 11:33:38,8,5000,False,False,7.361892e-09
2018-10-16 07:52:29,8,5000,False,False,4.8125365e-11
2018-10-16 09:30:53,8,5000,False,False,6.0013126e-06
2018-10-15 12:33:24,8,5000,False,False,1.4572064e-10
2018-10-15 12:58:58,8,5000,False,False,1.26967565e-08
2018-10-16 14:47:43,8,5000,False,False,8.3860225e-09
2018-10-18 13:01:38,8,5000,True,True,0.42769766
2018-10-16 12:12:01,8,5000,False,False,0.0026517333
2018-10-16 14:49:54,8,5000,False,False,8.2996804e-11
2018-10-31 13:25:43,8,5000,True,False,0.0013553185
2018-10-16 07:28:14,8,5000,False,False,1.6922362e-08
2018-10-16 14:53:25,8,5000,False,False,6.644101e-06
2018-10-16 12:08:10,8,5000,False,True,36.119255
2018-10-15 14:27:04,8,5000,False,False,5.0195132e-09
2018-10-16 08:01:47,8,5000,False,True,62.069283
2018-10-16 08:25:47,8,5000,False,False,1.3214094e-06
2018-10-16 09:38:24,8,5000,False,False,1.8537761e-05
2018-10-16 11:38:45,8,5000,False,False,1.0187133e-09
2018-10-16 14:13:11,8,5000,False,False,1.3409734e-10
2018-10-16 11:02:52,8,5000,False,False,1.048048e-11
2018-10-15 14:32:59,8,5000,False,False,1.5003357e-07
2018-10-16 08:41:37,8,5000,False,False,2.3624793e-08
2018-10-16 12:26:04,8,5000,False,False,0.00012182984
2018-10-16 09:35:14,8,5000,False,False,1.0459955e-09
2018-10-16 13:09:10,8,5000,False,False,1.1192532e-07
2018-10-16 13:41:26,8,5000,False,False,8.039657e-09
2018-10-16 08:55:54,8,5000,False,True,0.024609435
2018-10-16 14:33:35,8,5000,False,False,5.1108395e-10
2018-10-16 14:12:47,8,5000,False,False,3.6147368e-10
2018-10-16 10:41:00,8,5000,False,False,6.423021e-08
2018-10-16 14:48:53,8,5000,False,False,1.7225009e-08
2018-10-16 10:23:37,8,5000,False,True,0.031979747
2018-10-16 11:36:38,8,5000,False,False,5.1440263e-10
2018-10-31 10:14:44,8,5000,False,True,0.9187689
2018-10-16 07:27:49,8,5000,False,False,2.9617338e-05
2018-10-16 11:51:10,8,5000,False,False,2.1055994e-08
2018-10-16 14:32:59,8,5000,False,False,4.036678e-08
2018-10-16 14:15:18,8,5000,False,False,1.3571508e-10
2018-10-31 10:19:40,8,5000,False,False,7.6910155e-08
2018-10-16 12:10:58,8,5000,False,False,4.5611996e-05
2018-10-16 12:48:40,8,5000,False,False,7.781582e-06
2018-10-16 12:15:34,8,5000,False,False,3.3569e-06
2018-10-15 14:27:25,8,5000,False,False,3.496453e-07
2018-10-15 14:33:41,8,5000,False,False,1.38525354e-11
2018-10-16 11:03:13,8,5000,False,False,1.1538805e-09
2018-10-16 08:56:58,8,5000,False,True,0.5869843
2018-10-16 10:26:39,8,5000,False,False,5.7869615e-11
2018-10-16 13:58:34,8,5000,False,False,4.1061843e-10
2018-10-16 09:52:38,8,5000,False,False,2.3352321e-08
2018-10-16 09:18:21,8,5000,False,False,3.7869004e-08
2018-10-16 11:22:45,8,5000,False,False,6.524985e-11
2018-10-16 08:02:55,8,5000,False,False,2.785219e-07
2018-10-16 07:34:08,8,5000,False,False,3.110133e-08
2018-10-16 08:25:30,8,5000,False,False,0.0044256095
2018-10-16 11:38:08,8,5000,False,False,9.013129e-08
2018-10-16 11:38:00,8,5000,False,False,4.87352e-09
2018-10-16 11:06:00,8,5000,False,False,3.2496678e-10
2018-10-12 11:06:17,8,5000,True,True,0.021620717
2018-10-30 10:13:21,8,5000,True,True,2e+29
2018-10-15 12:41:33,8,5000,False,False,2.0429733e-10
2018-10-16 08:21:51,8,5000,False,False,5.3149873e-10
2018-10-16 09:34:23,8,5000,False,False,2.63574e-07
2018-10-31 10:18:11,8,5000,False,False,4.488555e-06
2018-10-16 14:46:07,8,5000,False,False,7.976634e-09
2018-10-16 08:21:32,8,5000,False,False,5.507696e-08
2018-10-16 10:29:38,8,5000,False,False,1.1912567e-10
2018-10-16 13:05:38,8,5000,False,False,1.5700504e-09
2018-10-16 11:00:08,8,5000,False,True,0.08218674
2018-10-10 15:06:47,8,5000,False,False,1.5397754e-10
2018-10-31 14:37:55,8,5000,True,False,1.1869462e-06
2018-10-16 14:33:25,8,5000,False,False,8.573401e-08
2018-10-10 15:02:59,8,5000,False,False,1.3892839e-07
2018-10-16 12:27:18,8,5000,False,False,0.012543936
2018-10-25 09:22:15,8,5000,True,False,4.3404357e-06
2018-10-16 09:38:02,8,5000,False,False,5.06543e-09
2018-10-16 08:42:12,8,5000,False,False,1.7349254e-08
2018-10-16 07:10:07,8,5000,False,False,5.445811e-07
2018-10-16 11:41:35,8,5000,False,False,1.2208798e-10
2018-10-16 10:30:06,8,5000,False,False,6.10178e-08
2018-10-16 07:47:27,8,5000,False,False,5.148856e-10
2018-10-16 11:35:48,8,5000,False,False,1.3306833e-09
2018-10-15 12:40:32,8,5000,False,False,3.0478953e-11
2018-10-16 08:27:52,8,5000,False,False,2.2058713e-10
2018-10-16 09:36:04,8,5000,False,False,3.0686058e-11
2018-10-16 09:20:08,8,5000,False,False,6.9402984e-07
2018-10-16 08:03:47,8,5000,False,False,1.1211542e-05
2018-10-16 08:02:14,8,5000,False,False,1.3767058e-07
2018-10-16 12:31:56,8,5000,False,False,4.186613e-09
2018-10-16 13:00:39,8,5000,False,False,0.0023324662
2018-10-15 12:40:41,8,5000,False,False,1.9101613e-10
2018-10-16 11:00:14,8,5000,False,True,0.01712189
2018-10-17 14:53:06,8,5000,True,True,0.8677702
2018-10-16 14:50:17,8,5000,False,False,1.1924479e-08
2018-10-16 13:03:15,8,5000,False,False,2.0587854e-09
2018-10-16 07:09:37,8,5000,False,False,1.6095166e-07
2018-10-25 09:09:07,8,5000,True,True,2368.974
2018-10-16 13:42:07,8,5000,False,False,4.5623114e-09
2018-10-16 08:40:03,8,5000,False,False,4.990786e-08
2018-10-15 12:33:53,8,5000,False,False,2.225201e-12
2018-10-16 09:38:31,8,5000,False,False,2.5902187e-11
2018-10-16 09:54:53,8,5000,False,False,3.1930667e-12
2018-10-16 10:41:20,8,5000,False,False,2.181857e-07
2018-10-16 13:56:46,8,5000,False,False,2.1206267e-08
2018-10-16 11:52:55,8,5000,False,False,7.070824e-06
2018-10-18 12:16:26,8,5000,True,False,0.0039264495
2018-10-15 14:28:36,8,5000,False,False,2.9291386e-10
2018-10-16 13:59:32,8,5000,False,False,6.31305e-10
2018-10-16 11:06:13,8,5000,False,False,1.7084381e-10
2018-10-16 11:17:02,8,5000,False,False,2.0536044e-09
2018-10-16 12:32:50,8,5000,False,False,4.274961e-07
2018-10-16 09:54:21,8,5000,False,False,1.6762328e-10
2018-10-16 15:09:05,8,5000,False,False,3.1382406e-06
2018-10-15 12:59:42,8,5000,False,False,9.865324e-10
2018-10-16 12:48:38,8,5000,False,False,0.0020235283
2018-10-19 13:23:06,8,5000,True,False,0.0047837393
2018-10-12 08:49:53,8,5000,False,False,1.5273075e-09
2018-10-16 12:09:53,8,5000,False,False,1.2828716e-07
2018-10-16 12:16:13,8,5000,False,False,2.030654e-08
2018-10-15 12:59:18,8,5000,False,False,7.360475e-06
2018-10-16 10:27:31,8,5000,False,False,2.7460828e-06
2018-10-16 14:50:55,8,5000,False,False,8.361294e-09
2018-10-16 07:28:05,8,5000,False,False,1.3573787e-08
2018-10-16 11:54:40,8,5000,False,False,6.096404e-11
2018-10-16 10:49:27,8,5000,False,False,8.810267e-12
2018-10-16 11:56:47,8,5000,False,False,7.3666856e-10
2018-10-19 12:29:16,8,5000,True,True,0.15227094
2018-10-16 08:58:36,8,5000,False,False,2.9455655e-10
2018-10-10 15:00:47,8,5000,False,False,3.660411e-07
2018-10-16 13:26:50,8,5000,False,False,9.14367e-11
2018-10-16 13:36:15,8,5000,False,False,2.074509e-09
2018-10-16 11:20:04,8,5000,False,False,3.8574038e-10
2018-10-16 10:14:11,8,5000,False,False,4.1908678e-11
2018-10-15 12:35:58,8,5000,False,False,5.6909376e-13
2018-10-16 11:22:34,8,5000,False,False,7.887135e-11
2018-10-16 07:09:21,8,5000,False,True,0.12129209
2018-10-16 11:39:21,8,5000,False,False,8.2403896e-11
2018-10-16 07:12:31,8,5000,False,False,9.058492e-09
2018-10-16 14:16:31,8,5000,False,False,3.1514198e-09
2018-10-16 14:49:03,8,5000,False,False,1.6890487e-09
2018-10-16 07:11:27,8,5000,False,False,9.7809115e-11
