timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-15 14:36:40,3,5000,False,False,8.835216e-27
2018-10-31 10:24:49,3,5000,False,False,6.697582e-28
2018-10-16 13:47:21,3,5000,False,False,9.8956965e-29
2018-10-16 08:46:50,3,5000,False,False,5.739035e-27
2018-10-16 12:01:12,3,5000,False,False,1.8434503e-27
2018-10-16 11:27:29,3,5000,False,False,4.456142e-29
2018-10-16 13:09:31,3,5000,False,True,4.1760604e-06
2018-10-16 07:35:45,3,5000,False,True,9.22809e+06
2018-10-16 07:54:50,3,5000,False,False,2.3449917e-27
2018-10-16 14:02:56,3,5000,False,False,3.846487e-28
2018-10-16 09:57:31,3,5000,False,False,2.2700138e-25
2018-10-15 12:42:34,3,5000,False,True,3.652304e-08
2018-10-16 14:20:00,3,5000,False,False,2.7434867e-25
2018-10-16 13:28:10,3,5000,False,False,3.9506293e-27
2018-10-16 13:09:38,3,5000,False,False,1.706019e-23
2018-10-16 08:29:07,3,5000,False,False,2.4375864e-25
2018-10-15 14:36:14,3,5000,False,False,3.4209855e-28
2018-10-16 07:19:19,3,5000,False,False,6.05634e-28
2018-10-19 13:29:29,3,5000,True,False,3.0977537e-25
2018-10-16 10:15:23,3,5000,False,False,2.3055845e-25
2018-10-31 10:22:37,3,5000,False,False,3.3816988e-25
2018-10-31 10:22:10,3,5000,False,True,961.667
2018-10-16 14:21:57,3,5000,False,False,1.4402304e-27
2018-10-25 11:25:39,3,5000,True,False,2.3926879e-24
2018-10-17 12:40:31,3,5000,True,False,2.2200498e-21
2018-10-16 14:04:51,3,5000,False,False,4.5024503e-30
2018-10-16 09:41:17,3,5000,False,False,9.9130437e-29
2018-10-16 09:42:38,3,5000,False,False,8.460031e-29
2018-10-15 12:43:19,3,5000,False,False,1.0595096e-27
2018-10-16 08:46:56,3,5000,False,False,1.0849993e-23
2018-10-16 10:15:43,3,5000,False,False,2.44501e-24
2018-10-24 11:38:32,3,5000,True,False,1.1811064e-24
2018-10-16 10:50:38,3,5000,False,False,3.860579e-24
2018-10-16 11:26:12,3,5000,False,False,1.168313e-27
2018-10-16 08:31:10,3,5000,False,False,5.0955076e-27
2018-10-10 15:08:05,3,5000,False,False,6.3321445e-27
2018-10-16 08:48:03,3,5000,False,False,1.6436052e-28
2018-10-16 07:56:14,3,5000,False,False,3.8526835e-29
2018-10-16 08:47:09,3,5000,False,False,8.430031e-28
2018-10-16 13:10:02,3,5000,False,False,3.3139858e-27
2018-10-16 08:13:47,3,5000,False,False,7.472734e-28
2018-10-18 14:38:04,3,5000,True,False,8.508503e-26
2018-10-15 12:44:33,3,5000,False,False,3.3547617e-26
2018-10-16 13:29:12,3,5000,False,False,4.6270506e-29
2018-10-16 07:56:06,3,5000,False,False,2.6291565e-29
2018-10-16 12:00:47,3,5000,False,False,4.8762124e-28
2018-10-16 13:44:59,3,5000,False,False,3.2594123e-27
2018-10-16 08:28:38,3,5000,False,False,2.198959e-27
2018-10-16 13:27:06,3,5000,False,True,1e+29
2018-10-17 13:49:23,3,5000,True,False,2.833582e-22
2018-10-16 09:22:25,3,5000,False,True,3.0000002e+29
2018-10-16 10:32:10,3,5000,False,True,1e+29
2018-10-16 13:12:32,3,5000,False,False,2.4067776e-29
2018-10-16 11:26:09,3,5000,False,False,6.5299396e-28
2018-10-15 12:43:28,3,5000,False,False,3.9769073e-26
2018-10-16 11:27:14,3,5000,False,False,4.8035916e-30
2018-10-16 08:13:32,3,5000,False,False,3.9699702e-28
2018-10-16 09:39:56,3,5000,False,False,2.4031682e-22
2018-10-12 08:51:42,3,5000,False,False,4.3824223e-28
2018-10-16 10:50:59,3,5000,False,False,2.010293e-27
2018-10-16 10:32:19,3,5000,False,False,1.6158183e-23
2018-10-16 14:21:21,3,5000,False,False,9.219484e-28
2018-10-16 14:03:04,3,5000,False,False,5.145439e-28
2018-10-31 10:24:10,3,5000,False,False,2.9055136e-24
2018-10-10 15:07:52,3,5000,False,True,2.4591931e-16
2018-10-16 13:46:17,3,5000,False,False,1.8967382e-27
2018-10-30 15:28:11,3,5000,True,False,1.23384965e-24
2018-10-16 11:07:33,3,5000,False,False,1.3734849e-25
2018-10-16 08:12:25,3,5000,False,False,2.067124e-28
2018-10-15 13:01:55,3,5000,False,False,2.9705958e-28
2018-10-16 08:29:12,3,5000,False,False,5.6222547e-24
2018-10-15 14:34:51,3,5000,False,False,6.8239265e-27
2018-10-16 11:26:14,3,5000,False,False,4.5671397e-29
2018-10-16 14:21:25,3,5000,False,False,1.2916058e-28
2018-10-16 14:54:24,3,5000,False,True,1e+29
2018-10-16 13:28:39,3,5000,False,False,1.847108e-27
2018-10-16 10:34:56,3,5000,False,False,4.2686898e-29
2018-10-15 13:00:35,3,5000,False,False,1.7372854e-25
2018-10-16 09:42:25,3,5000,False,False,2.3933062e-29
2018-10-31 10:24:59,3,5000,False,False,5.1117285e-27
2018-10-11 11:24:52,3,5000,False,False,1.3518979e-27
2018-10-16 11:08:20,3,5000,False,False,1.44508e-25
2018-10-15 12:42:21,3,5000,False,True,1e+29
2018-10-15 12:44:59,3,5000,False,False,2.4506151e-28
2018-10-16 12:37:16,3,5000,False,False,2.7325142e-29
2018-10-16 09:03:47,3,5000,False,False,5.660257e-27
2018-10-16 14:37:39,3,5000,False,False,1.6576184e-24
2018-10-16 13:27:15,3,5000,False,False,1.0299568e-22
2018-10-16 09:56:58,3,5000,False,True,51690.32
2018-10-19 12:01:31,3,5000,True,True,2.6651285e-05
2018-10-16 11:42:17,3,5000,False,False,4.563181e-23
2018-10-16 08:48:24,3,5000,False,False,5.8511673e-28
2018-10-16 09:40:31,3,5000,False,False,3.5694416e-23
2018-10-11 12:06:22,3,5000,True,False,1.02406026e-23
2018-10-16 12:54:16,3,5000,False,False,1.2592499e-27
2018-10-16 13:10:27,3,5000,False,False,5.5721593e-28
2018-10-15 14:35:52,3,5000,False,False,6.822056e-28
2018-10-16 09:58:03,3,5000,False,False,5.2053183e-27
2018-10-19 11:10:49,3,5000,True,False,5.774858e-27
2018-10-16 14:02:21,3,5000,False,False,6.716072e-27
2018-10-16 10:32:07,3,5000,False,True,5.7088375e-05
2018-10-11 11:23:47,3,5000,False,False,6.799445e-27
2018-10-29 15:17:48,3,5000,True,True,3.1888454e+15
2018-10-16 09:03:09,3,5000,False,True,1e+29
2018-10-16 14:56:00,3,5000,False,False,5.408238e-28
2018-10-12 08:52:05,3,5000,False,False,9.009771e-29
2018-10-16 14:19:41,3,5000,False,False,1.2628472e-25
2018-10-16 08:12:49,3,5000,False,False,1.8406096e-28
2018-10-16 13:27:39,3,5000,False,False,2.7679169e-27
2018-10-12 13:56:53,3,5000,True,False,2.662464e-26
2018-10-31 10:23:12,3,5000,False,False,1.8428645e-24
2018-10-16 14:20:34,3,5000,False,False,2.1310345e-25
2018-10-15 12:43:50,3,5000,False,False,4.351744e-27
2018-10-16 13:27:18,3,5000,False,False,2.3445257e-25
2018-10-30 15:26:06,3,5000,True,False,3.9154183e-23
2018-10-15 14:36:54,3,5000,False,False,5.3414165e-28
2018-10-16 11:43:47,3,5000,False,False,9.8675454e-29
2018-10-16 14:21:26,3,5000,False,False,5.704389e-26
2018-10-15 13:00:52,3,5000,False,False,1.8530803e-28
2018-10-16 07:55:35,3,5000,False,False,1.2394866e-28
2018-10-16 09:06:06,3,5000,False,False,1.0177947e-27
2018-10-16 12:16:59,3,5000,False,True,1e+29
2018-10-16 13:46:09,3,5000,False,False,3.4198684e-27
2018-10-16 09:57:44,3,5000,False,False,3.441295e-22
2018-10-16 13:10:23,3,5000,False,False,1.1928524e-26
2018-10-31 10:23:24,3,5000,False,False,1.8613053e-26
2018-10-16 12:34:31,3,5000,False,True,1e+29
2018-10-16 14:36:56,3,5000,False,True,1e+29
2018-10-16 10:32:45,3,5000,False,False,6.9722863e-28
2018-10-16 11:08:38,3,5000,False,False,1.5896601e-26
2018-10-16 13:45:11,3,5000,False,False,1.7791018e-26
2018-10-19 07:13:12,3,5000,True,True,0.8544176
2018-10-16 10:00:09,3,5000,False,False,2.0378647e-29
2018-10-16 14:20:05,3,5000,False,False,2.3628704e-26
2018-10-16 10:49:45,3,5000,False,True,1e+29
2018-10-12 08:52:43,3,5000,False,False,2.8359785e-29
2018-10-16 11:07:18,3,5000,False,True,1e+29
2018-10-30 13:38:04,3,5000,True,False,1.2015946e-23
2018-10-15 12:43:21,3,5000,False,False,2.476385e-26
2018-10-16 10:34:28,3,5000,False,False,7.155409e-29
2018-10-24 07:13:52,3,5000,True,True,5.9499656e-18
2018-10-15 12:46:52,3,5000,False,False,9.995199e-29
2018-10-19 11:27:07,3,5000,True,False,4.5231115e-26
2018-10-16 10:51:35,3,5000,False,False,1.558244e-27
2018-10-10 15:08:02,3,5000,False,False,7.4284335e-27
2018-10-16 13:28:21,3,5000,False,False,8.696385e-28
2018-10-19 07:32:29,3,5000,True,False,2.6331488e-27
2018-10-16 09:58:54,3,5000,False,False,3.5734225e-29
2018-10-16 15:14:22,3,5000,False,False,1.01400046e-29
2018-10-16 13:47:24,3,5000,False,False,1.1258588e-28
2018-10-12 08:52:00,3,5000,False,False,2.3688698e-28
2018-10-16 15:13:25,3,5000,False,False,4.7401215e-27
2018-10-16 11:08:31,3,5000,False,False,5.85113e-25
2018-10-16 11:43:19,3,5000,False,False,2.0565595e-26
2018-10-16 14:03:25,3,5000,False,False,1.1920701e-28
2018-10-16 11:27:18,3,5000,False,False,2.4108479e-30
2018-10-12 08:53:05,3,5000,False,False,3.114013e-29
2018-10-15 13:01:08,3,5000,False,False,8.961678e-28
2018-10-16 14:03:10,3,5000,False,False,5.9253445e-28
2018-10-16 09:03:02,3,5000,False,True,2551.5886
2018-10-15 13:01:54,3,5000,False,False,6.851807e-28
2018-10-16 07:37:24,3,5000,False,False,2.4100877e-25
2018-10-22 14:31:59,3,5000,True,False,1.9379029e-25
2018-10-31 10:23:00,3,5000,False,False,1.2049051e-23
2018-10-10 15:10:08,3,5000,False,False,1.6569357e-27
2018-10-16 11:59:56,3,5000,False,False,3.4165347e-26
2018-10-17 07:37:15,3,5000,True,False,1.1692766e-22
2018-10-16 09:59:22,3,5000,False,False,3.679039e-24
2018-10-22 11:18:50,3,5000,True,False,3.8060463e-25
2018-10-16 13:29:08,3,5000,False,False,2.3767959e-29
2018-10-31 14:07:52,3,5000,True,True,1e+29
2018-10-16 14:02:48,3,5000,False,False,4.305605e-28
2018-10-16 12:54:08,3,5000,False,False,1.6024517e-29
2018-10-25 08:54:28,3,5000,True,False,2.0105642e-25
2018-10-16 11:45:07,3,5000,False,False,7.848021e-27
2018-10-16 13:27:38,3,5000,False,False,4.6044917e-26
2018-10-16 09:41:23,3,5000,False,False,2.8194127e-28
2018-10-16 13:12:15,3,5000,False,False,1.1452303e-28
2018-10-15 12:49:02,3,5000,False,False,1.0220937e-28
2018-10-16 13:45:08,3,5000,False,False,2.7344042e-26
2018-10-15 12:44:24,3,5000,False,False,2.243885e-22
2018-10-16 14:03:19,3,5000,False,False,6.437603e-29
2018-10-16 12:02:22,3,5000,False,False,2.5978785e-29
2018-10-16 09:04:04,3,5000,False,False,1.3691648e-28
2018-10-16 09:39:58,3,5000,False,False,6.110768e-25
2018-10-31 13:33:20,3,5000,True,False,4.8947177e-26
2018-10-10 15:08:55,3,5000,False,False,4.9883757e-25
2018-10-11 11:23:33,3,5000,False,False,1.436037e-26
2018-10-16 13:45:17,3,5000,False,False,9.009472e-27
2018-10-16 10:51:27,3,5000,False,False,5.475733e-27
2018-10-16 08:28:32,3,5000,False,False,6.468356e-27
2018-10-16 09:22:35,3,5000,False,False,9.451076e-28
2018-10-16 09:42:20,3,5000,False,False,3.0955255e-28
2018-10-16 10:51:39,3,5000,False,False,2.657388e-25
2018-10-16 09:03:50,3,5000,False,False,2.3426477e-23
2018-10-16 11:26:33,3,5000,False,False,1.0431832e-29
2018-10-16 14:04:19,3,5000,False,False,2.0818445e-29
2018-10-16 14:20:10,3,5000,False,False,4.88604e-25
2018-10-16 11:27:21,3,5000,False,False,4.2836538e-27
2018-10-15 12:49:20,3,5000,False,False,1.6233712e-27
2018-10-16 14:56:17,3,5000,False,False,5.721039e-28
2018-10-15 12:47:44,3,5000,False,False,2.1400407e-26
2018-10-16 07:55:12,3,5000,False,False,7.322739e-27
2018-10-19 12:37:03,3,5000,True,False,8.33301e-26
2018-10-15 13:02:28,3,5000,False,False,2.5000316e-28
2018-10-16 13:09:27,3,5000,False,True,33457.07
2018-10-12 08:51:49,3,5000,False,False,6.8973844e-28
2018-10-15 12:49:35,3,5000,False,False,1.6343467e-28
2018-10-16 12:53:24,3,5000,False,False,6.563682e-28
2018-10-16 07:38:37,3,5000,False,False,3.5384656e-29
2018-10-16 14:57:19,3,5000,False,False,4.5295835e-29
2018-10-16 13:29:52,3,5000,False,False,4.4906437e-28
2018-10-16 11:27:31,3,5000,False,False,3.8615708e-29
2018-10-24 11:06:06,3,5000,True,False,1.18354734e-23
2018-10-16 14:55:47,3,5000,False,False,4.119007e-27
2018-10-16 11:09:40,3,5000,False,False,5.282103e-30
2018-10-16 13:11:16,3,5000,False,False,2.9568226e-26
2018-10-16 13:12:13,3,5000,False,False,6.4300493e-28
2018-10-11 11:25:02,3,5000,False,False,1.1283492e-28
2018-10-24 14:44:47,3,5000,True,False,5.476885e-25
2018-10-18 09:26:34,3,5000,True,False,6.193733e-29
2018-10-16 09:40:25,3,5000,False,False,2.595828e-27
2018-10-16 08:46:39,3,5000,False,False,2.3562597e-26
2018-10-19 07:13:08,3,5000,True,True,1.5030618e+06
2018-10-16 10:33:09,3,5000,False,False,6.866617e-28
2018-10-16 11:42:54,3,5000,False,False,6.441695e-25
2018-10-16 15:12:46,3,5000,False,False,4.345169e-24
2018-10-12 08:50:32,3,5000,False,False,2.0358686e-22
2018-10-31 10:22:28,3,5000,False,True,5.3352726e-20
2018-10-15 13:02:57,3,5000,False,False,7.951246e-29
2018-10-16 08:11:47,3,5000,False,False,4.9178717e-24
2018-10-16 14:21:36,3,5000,False,False,1.646635e-27
2018-10-16 07:55:55,3,5000,False,False,1.6576805e-27
2018-10-16 07:18:44,3,5000,False,False,8.22188e-25
2018-10-16 12:36:10,3,5000,False,False,1.2761455e-27
2018-10-16 12:36:58,3,5000,False,False,1.5073196e-28
2018-10-16 12:36:12,3,5000,False,False,5.4872314e-26
2018-10-16 14:54:15,3,5000,False,True,49150.48
2018-10-16 07:38:49,3,5000,False,False,4.603836e-29
2018-10-16 11:43:02,3,5000,False,False,7.4592925e-26
2018-10-16 12:00:58,3,5000,False,False,9.880713e-29
2018-10-16 14:21:30,3,5000,False,False,4.4394317e-28
2018-10-16 14:38:50,3,5000,False,False,1.00639794e-28
2018-10-16 12:19:21,3,5000,False,False,2.6324087e-28
2018-10-16 09:58:36,3,5000,False,False,2.0638906e-28
2018-10-25 12:48:47,3,5000,True,False,7.810912e-23
2018-10-16 12:00:07,3,5000,False,False,1.1760725e-25
2018-10-15 12:44:22,3,5000,False,False,1.1022303e-27
2018-10-16 09:40:26,3,5000,False,False,3.7923074e-27
2018-10-15 14:36:38,3,5000,False,False,4.073832e-28
2018-10-26 11:12:22,3,5000,True,False,9.357037e-22
2018-10-16 11:44:39,3,5000,False,False,6.002482e-30
2018-10-16 12:54:37,3,5000,False,False,1.566245e-28
2018-10-16 15:12:15,3,5000,False,False,8.157569e-27
2018-10-15 13:02:32,3,5000,False,False,1.3929735e-27
2018-10-16 13:45:57,3,5000,False,False,1.4226259e-27
2018-10-16 13:12:35,3,5000,False,False,3.528227e-30
2018-10-16 08:12:28,3,5000,False,False,5.220527e-25
2018-10-16 14:20:47,3,5000,False,False,4.9495685e-21
2018-10-16 10:52:19,3,5000,False,False,4.248129e-29
2018-10-31 10:24:25,3,5000,False,False,2.0543902e-24
2018-10-16 14:04:48,3,5000,False,False,4.5226293e-30
2018-10-16 14:02:12,3,5000,False,True,1e+29
2018-10-16 08:47:48,3,5000,False,False,1.8006762e-22
2018-10-16 10:00:04,3,5000,False,False,1.9655471e-29
2018-10-16 15:14:46,3,5000,False,False,4.0339938e-30
2018-10-15 12:42:49,3,5000,False,False,2.8568875e-26
2018-10-16 07:21:09,3,5000,False,False,2.1766877e-28
2018-10-16 07:19:03,3,5000,False,False,1.11179795e-27
2018-10-16 09:04:13,3,5000,False,False,9.663472e-28
2018-10-16 09:03:06,3,5000,False,True,0.0017035361
2018-10-16 09:23:46,3,5000,False,False,3.24233e-28
2018-10-16 14:04:49,3,5000,False,False,7.0575455e-30
2018-10-16 13:47:17,3,5000,False,False,6.3781786e-29
2018-10-15 13:01:14,3,5000,False,False,6.86588e-27
2018-10-16 12:37:17,3,5000,False,False,1.3409726e-26
2018-10-16 07:55:26,3,5000,False,False,3.7263425e-28
2018-10-16 11:25:31,3,5000,False,False,2.1387986e-22
2018-10-12 08:50:20,3,5000,False,True,198.10066
2018-10-15 12:45:39,3,5000,False,False,1.6343393e-27
2018-10-16 12:02:13,3,5000,False,False,4.6015657e-30
2018-10-17 08:12:31,3,5000,True,False,1.4111383e-25
2018-10-15 13:02:24,3,5000,False,False,4.2638807e-29
2018-10-16 14:56:42,3,5000,False,False,1.8317562e-27
2018-10-29 15:57:11,3,5000,True,False,1.0235605e-24
2018-10-16 11:07:59,3,5000,False,False,1.1556309e-26
2018-10-16 12:19:03,3,5000,False,False,1.0324817e-28
2018-10-16 07:36:01,3,5000,False,False,5.4219596e-23
2018-10-16 09:59:23,3,5000,False,False,6.7611543e-28
2018-10-16 09:21:35,3,5000,False,False,1.1730977e-27
2018-10-15 12:44:48,3,5000,False,False,9.503954e-29
2018-10-16 13:45:16,3,5000,False,False,2.3451038e-27
2018-10-16 09:39:35,3,5000,False,True,0.0014439445
2018-10-16 07:53:57,3,5000,False,False,1.2867012e-26
2018-10-16 09:23:13,3,5000,False,False,1.6679405e-29
2018-10-16 14:21:11,3,5000,False,False,1.5677483e-28
2018-10-16 09:41:30,3,5000,False,False,1.2513024e-28
2018-10-16 12:20:12,3,5000,False,False,5.864892e-30
2018-10-16 12:19:46,3,5000,False,False,4.1816266e-29
2018-10-16 13:45:07,3,5000,False,False,8.697673e-23
2018-10-15 13:01:23,3,5000,False,False,2.290581e-27
2018-10-16 14:03:01,3,5000,False,False,2.2830258e-28
2018-10-16 14:54:28,3,5000,False,True,2.0978531e-20
2018-10-10 15:09:24,3,5000,False,False,1.2825124e-28
2018-10-16 12:36:06,3,5000,False,False,2.976388e-28
2018-10-16 09:21:34,3,5000,False,False,1.5743549e-25
2018-10-16 12:35:00,3,5000,False,False,7.5611725e-27
2018-10-16 12:01:30,3,5000,False,False,7.445355e-26
2018-10-10 15:10:20,3,5000,False,False,2.0629217e-27
2018-10-16 10:33:11,3,5000,False,False,5.9446823e-28
2018-10-16 08:29:19,3,5000,False,False,1.3921063e-27
2018-10-16 12:36:21,3,5000,False,False,5.1894917e-29
2018-10-15 12:43:33,3,5000,False,False,4.3370717e-27
2018-10-16 09:03:01,3,5000,False,True,84271.32
2018-10-16 09:40:29,3,5000,False,True,6.701604e-21
2018-10-16 15:14:50,3,5000,False,False,1.6330827e-28
2018-10-12 08:52:37,3,5000,False,False,1.9495915e-26
2018-10-16 12:35:51,3,5000,False,False,3.1063222e-24
2018-10-16 09:05:17,3,5000,False,False,7.365436e-29
2018-10-16 12:34:33,3,5000,False,True,1e+29
2018-10-10 15:09:20,3,5000,False,False,1.3919741e-27
2018-10-16 10:51:09,3,5000,False,False,6.25926e-24
2018-10-16 09:05:35,3,5000,False,False,4.59144e-26
2018-10-16 09:04:15,3,5000,False,False,3.6673527e-27
2018-10-16 09:06:03,3,5000,False,False,8.527336e-29
2018-10-16 09:22:44,3,5000,False,False,5.893301e-28
2018-10-16 12:36:05,3,5000,False,False,1.663091e-28
2018-10-15 14:37:03,3,5000,False,False,8.066312e-29
2018-10-16 14:54:43,3,5000,False,False,6.7005306e-27
2018-10-16 14:03:20,3,5000,False,False,4.3675864e-28
2018-10-16 09:05:30,3,5000,False,False,1.953833e-27
2018-10-15 12:48:56,3,5000,False,False,7.7991395e-28
2018-10-12 13:07:42,3,5000,True,False,3.9296855e-25
2018-10-15 15:16:57,3,5000,True,False,2.429728e-27
2018-10-16 12:18:26,3,5000,False,False,2.7577916e-28
2018-10-15 12:49:45,3,5000,False,False,3.6941325e-28
2018-10-16 14:20:01,3,5000,False,False,1.7312654e-26
2018-10-10 15:10:32,3,5000,False,False,2.5152678e-29
2018-10-16 08:48:44,3,5000,False,False,1.229997e-29
2018-10-16 13:26:55,3,5000,False,True,3.3031901e+10
2018-10-16 12:17:39,3,5000,False,False,3.76883e-27
2018-10-16 08:29:01,3,5000,False,False,1.0612085e-24
2018-10-12 08:53:33,3,5000,False,False,7.4264306e-28
2018-10-16 14:20:38,3,5000,False,False,1.5596951e-26
2018-10-31 14:10:16,3,5000,True,False,2.5471542e-26
2018-10-16 10:50:32,3,5000,False,False,1.193583e-23
2018-10-16 14:20:27,3,5000,False,False,2.1004019e-27
2018-10-11 11:26:05,3,5000,False,False,5.268365e-27
2018-10-30 09:44:10,3,5000,True,True,1.3765879e+16
2018-10-15 13:02:05,3,5000,False,False,1.425563e-27
2018-10-16 07:18:37,3,5000,False,False,6.5079175e-24
2018-10-16 11:25:38,3,5000,False,False,5.733881e-28
2018-10-16 07:56:24,3,5000,False,False,2.5508805e-28
2018-10-16 14:02:16,3,5000,False,False,4.823072e-26
2018-10-16 08:45:36,3,5000,False,True,4.2973572e+07
2018-10-10 15:09:08,3,5000,False,False,1.1846492e-25
2018-10-15 12:47:35,3,5000,False,False,1.20564016e-26
2018-10-16 15:14:41,3,5000,False,False,7.2276856e-30
2018-10-11 11:23:37,3,5000,False,False,9.500067e-27
2018-10-16 13:27:23,3,5000,False,False,9.415225e-22
2018-10-16 09:21:40,3,5000,False,False,1.3352355e-21
2018-10-16 12:52:50,3,5000,False,False,2.18171e-26
2018-10-16 15:13:18,3,5000,False,False,3.5990087e-26
2018-10-16 07:37:23,3,5000,False,False,1.3921966e-28
2018-10-16 10:34:51,3,5000,False,False,2.7307255e-28
2018-10-15 13:01:05,3,5000,False,False,1.4097442e-28
2018-10-19 11:29:26,3,5000,True,False,1.3432582e-26
2018-10-16 10:51:51,3,5000,False,False,4.218764e-28
2018-10-16 12:18:08,3,5000,False,False,1.2562805e-27
2018-10-16 10:15:34,3,5000,False,False,7.132327e-28
2018-10-31 13:13:07,3,5000,True,False,1.2690484e-22
2018-10-16 11:08:35,3,5000,False,False,2.7439268e-23
2018-10-11 11:23:16,3,5000,False,True,1e+29
2018-10-11 11:25:17,3,5000,False,False,4.5485697e-27
2018-10-16 10:17:10,3,5000,False,False,6.3194324e-29
2018-10-16 10:32:39,3,5000,False,False,3.1657568e-27
2018-10-16 13:28:14,3,5000,False,False,5.792011e-27
2018-10-15 13:00:12,3,5000,False,True,1e+29
2018-10-16 14:57:25,3,5000,False,False,1.5967515e-29
2018-10-31 12:55:46,3,5000,True,False,2.4776881e-23
2018-10-16 13:29:31,3,5000,False,False,1.04605275e-29
2018-10-16 14:38:22,3,5000,False,False,5.837641e-28
2018-10-16 11:25:34,3,5000,False,False,1.0276743e-27
2018-10-16 13:09:41,3,5000,False,False,1.6422978e-23
2018-10-16 08:13:36,3,5000,False,False,7.006796e-29
2018-10-16 08:46:00,3,5000,False,False,6.025742e-23
2018-10-16 09:21:47,3,5000,False,False,1.6346935e-27
2018-10-16 13:28:55,3,5000,False,False,8.085291e-23
2018-10-15 14:34:57,3,5000,False,False,7.5486984e-23
2018-10-18 09:26:08,3,5000,True,False,8.621135e-28
2018-10-15 13:00:37,3,5000,False,False,9.1973256e-26
2018-10-16 11:07:58,3,5000,False,False,7.576512e-26
2018-10-16 10:17:43,3,5000,False,False,8.5735835e-29
2018-10-16 12:36:35,3,5000,False,False,2.6312283e-25
2018-10-12 08:51:31,3,5000,False,False,7.403816e-25
2018-10-16 15:12:51,3,5000,False,False,9.5292595e-27
2018-10-16 07:35:46,3,5000,False,True,42738.26
2018-10-16 14:21:50,3,5000,False,False,1.8020167e-29
2018-10-10 15:09:03,3,5000,False,False,3.7852586e-28
2018-10-16 14:38:48,3,5000,False,False,3.5702381e-28
2018-10-25 14:47:25,3,5000,True,False,9.5125344e-24
2018-10-15 14:36:17,3,5000,False,False,3.3093948e-27
2018-10-16 11:26:59,3,5000,False,False,3.5933692e-30
2018-10-16 08:28:24,3,5000,False,True,2.0539384e-19
2018-10-16 11:08:39,3,5000,False,False,1.3036235e-28
2018-10-16 12:52:09,3,5000,False,False,2.739093e-22
2018-10-31 10:22:36,3,5000,False,False,6.4304426e-25
